Period,Fuzzy Kappa,FKS,CLU error,Max dev.
Cal,0.93139514640085319,-0.00061730332703458391,0.016696259384005072,1.6196989301638787
Cal,0.93172955326129148,0.0026098569684154943,0.016831438528864297,2.166684271935666
Cal,0.93123223023807555,-0.0033210664819199338,0.016991078080014713,1.7838373760082609
Cal,0.93138657186597029,-0.0003374188908395114,0.016571454613074597,2.0812805555483438
Cal,0.93119793209854351,0.00059186590588052913,0.016675732546190442,1.8183596665101784
Val,0.96872647095524944,-0.0013664733571867873,0.0095159181227456539,2.5191970224508289
Val,0.96876064033961951,-0.00098772382559843275,0.0095914031741722427,2.5681105194157685
Val,0.96871792860915662,-0.00083193435405776606,0.0094873723316631596,2.5926547979432684
Val,0.96881189441617421,9.5119716413920939e-05,0.009416472253973145,2.483099093513554
Val,0.96892294491537745,0.00084864060458697392,0.0094162198890466661,2.7245407152401611
