Period,Fuzzy Kappa,FKS,CLU error,Max dev.
Cal,0.9014757788089085,0.00021184506203796824,0.02708300925310432,1.4435462224014528
Cal,0.90158113352770131,0.0013464068129633961,0.026640711396926933,1.4435462224014528
Cal,0.90133530585051813,-0.001358885108999967,0.026872411774900989,1.9694996009300765
Cal,0.90145821968910977,-9.3815675598945598e-05,0.027102323213368959,1.8069731955006982
Cal,0.90140554232971337,-0.00055800464530139573,0.026882578351149863,1.8903942833358418
Val,0.89052113774360386,-0.00046949734678649268,0.017229542537332204,2.0109116089288799
Val,0.89069690857487394,0.001370441588824858,0.016768523394544183,2.0109116089288799
Val,0.89092541065552455,0.0038929075816566683,0.017181087415523735,2.0109116089288799
Val,0.8907496398242547,0.0022919064373909835,0.016768201305664029,2.0109116089288799
Val,0.89125058669337365,0.0061289802741934137,0.016839212236913214,2.0109116089288799
