from,to,distance,new value,max deviation
Mine & dump sites,Recreation areas,1.0,0.10000000000000001,1.5957887026170359,0
Permanent crops,Permanent crops,2.0,0.01,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.02,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.029999999999999999,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.040000000000000001,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.050000000000000003,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.060000000000000005,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.070000000000000007,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.080000000000000002,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.089999999999999997,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.099999999999999992,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.10999999999999999,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.11999999999999998,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.12999999999999998,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.13999999999999999,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.14999999999999999,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.16,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.17000000000000001,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.18000000000000002,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.19000000000000003,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.20000000000000004,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.21000000000000005,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.22000000000000006,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.23000000000000007,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.24000000000000007,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.25000000000000006,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.26000000000000006,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.27000000000000007,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.28000000000000008,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.29000000000000009,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.3000000000000001,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.31000000000000011,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.32000000000000012,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.33000000000000013,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.34000000000000014,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.35000000000000014,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.36000000000000015,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.37000000000000016,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.38000000000000017,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.39000000000000018,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.40000000000000019,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.4100000000000002,1.5419621408603692,0
Permanent crops,Permanent crops,2.0,0.42000000000000021,1.5419621408603692,0
