Period,Fuzzy Kappa,FKS,CLU error,Max dev.
Cal,0.85241044334901817,0.0006144694511506047,0.056939395314687294,1.3837106977912392
Cal,0.853014132351961,0.0037066398281542343,0.056298422264034753,1.5419621408603692
Cal,0.85282392896747206,0.0023737590525947476,0.057290799752372494,1.8620062607391026
Cal,0.85309682947565202,0.0042812338207260849,0.056960456477088368,1.5419621408603692
Cal,0.85236082507480371,0.0020496974626473077,0.056547842255975082,1.9410965907009592
Val,0.90431426899084,0.0032471005101483443,0.024319616079472018,1.8276652893008836
Val,0.90421647248525205,0.0028946848939176979,0.024150821371842296,1.8733325706826485
Val,0.90402902918287475,0.00052930697423076627,0.024418024353039577,1.8453579748382485
Val,0.9044202152052272,0.004271153199198398,0.024407981416816153,1.8787175781705052
Val,0.90422462219405109,0.0035237737912596611,0.023815060541650904,1.8276652893008836
