ncols         400
nrows         400
xllcorner     4966250
yllcorner     2686500
cellsize      250
NODATA_value  -9999
40	40	40	40	40	40	40	40	37	37	37	37	40	40	40	40	40	40	40	40	45	45	45	45	63	63	63	63	81	81	81	81	73	73	73	73	80	80	80	80	85	85	85	85	96	96	96	96	108	108	108	108	106	106	106	106	103	103	103	103	119	119	119	119	114	114	114	114	103	103	103	103	106	106	106	106	117	117	117	117	106	106	106	106	103	103	103	103	99	99	99	99	115	115	115	115	111	111	111	111	115	115	115	115	117	117	117	117	122	122	122	122	119	119	119	119	102	102	102	102	78	78	78	78	42	42	42	42	30	30	30	30	30	30	30	30	30	30	30	30	28	28	28	28	34	34	34	34	34	34	34	34	38	38	38	38	52	52	52	52	56	56	56	56	48	48	48	48	46	46	46	46	58	58	58	58	72	72	72	72	85	85	85	85	83	83	83	83	89	89	89	89	80	80	80	80	89	89	89	89	74	74	74	74	66	66	66	66	60	60	60	60	59	59	59	59	76	76	76	76	82	82	82	82	84	84	84	84	93	93	93	93	87	87	87	87	79	79	79	79	77	77	77	77	63	63	63	63	46	46	46	46	60	60	60	60	63	63	63	63	64	64	64	64	57	57	57	57	54	54	54	54	48	48	48	48	41	41	41	41	44	44	44	44	47	47	47	47	45	45	45	45	41	41	41	41	40	40	40	40	40	40	40	40	38	38	38	38	39	39	39	39	57	57	57	57	73	73	73	73	71	71	71	71	63	63	63	63	58	58	58	58	60	60	60	60	76	76	76	76	75	75	75	75	74	74	74	74	65	65	65	65	57	57	57	57	48	48	48	48	45	45	45	45	44	44	44	44	45	45	45	45	43	43	43	43	45	45	45	45	46	46	46	46	47	47	47	47	56	56	56	56	58	58	58	58	64	64	64	64
42	42	42	42	45	45	45	45	50	50	50	50	48	48	48	48	45	45	45	45	44	44	44	44	52	52	52	52	67	67	67	67	79	79	79	79	95	95	95	95	108	108	108	108	106	106	106	106	108	108	108	108	108	108	108	108	114	114	114	114	122	122	122	122	123	123	123	123	115	115	115	115	115	115	115	115	126	126	126	126	118	118	118	118	106	106	106	106	109	109	109	109	110	110	110	110	106	106	106	106	117	117	117	117	122	122	122	122	117	117	117	117	118	118	118	118	114	114	114	114	89	89	89	89	56	56	56	56	23	23	23	23	33	33	33	33	31	31	31	31	30	30	30	30	34	34	34	34	34	34	34	34	34	34	34	34	40	40	40	40	50	50	50	50	57	57	57	57	53	53	53	53	57	57	57	57	65	65	65	65	67	67	67	67	75	75	75	75	77	77	77	77	76	76	76	76	82	82	82	82	88	88	88	88	70	70	70	70	58	58	58	58	52	52	52	52	70	70	70	70	63	63	63	63	74	74	74	74	93	93	93	93	89	89	89	89	74	74	74	74	63	63	63	63	62	62	62	62	62	62	62	62	55	55	55	55	48	48	48	48	55	55	55	55	57	57	57	57	51	51	51	51	48	48	48	48	46	46	46	46	40	40	40	40	46	46	46	46	47	47	47	47	43	43	43	43	37	37	37	37	37	37	37	37	39	39	39	39	40	40	40	40	63	63	63	63	66	66	66	66	63	63	63	63	61	61	61	61	56	56	56	56	62	62	62	62	76	76	76	76	65	65	65	65	66	66	66	66	69	69	69	69	59	59	59	59	52	52	52	52	47	47	47	47	41	41	41	41	43	43	43	43	42	42	42	42	42	42	42	42	44	44	44	44	44	44	44	44	53	53	53	53	49	49	49	49	49	49	49	49
42	42	42	42	45	45	45	45	50	50	50	50	48	48	48	48	45	45	45	45	44	44	44	44	52	52	52	52	67	67	67	67	79	79	79	79	95	95	95	95	108	108	108	108	106	106	106	106	108	108	108	108	108	108	108	108	114	114	114	114	122	122	122	122	123	123	123	123	115	115	115	115	115	115	115	115	126	126	126	126	118	118	118	118	106	106	106	106	109	109	109	109	110	110	110	110	106	106	106	106	117	117	117	117	122	122	122	122	117	117	117	117	118	118	118	118	114	114	114	114	89	89	89	89	56	56	56	56	23	23	23	23	33	33	33	33	31	31	31	31	30	30	30	30	34	34	34	34	34	34	34	34	34	34	34	34	40	40	40	40	50	50	50	50	57	57	57	57	53	53	53	53	57	57	57	57	65	65	65	65	67	67	67	67	75	75	75	75	77	77	77	77	76	76	76	76	82	82	82	82	88	88	88	88	70	70	70	70	58	58	58	58	52	52	52	52	70	70	70	70	63	63	63	63	74	74	74	74	93	93	93	93	89	89	89	89	74	74	74	74	63	63	63	63	62	62	62	62	62	62	62	62	55	55	55	55	48	48	48	48	55	55	55	55	57	57	57	57	51	51	51	51	48	48	48	48	46	46	46	46	40	40	40	40	46	46	46	46	47	47	47	47	43	43	43	43	37	37	37	37	37	37	37	37	39	39	39	39	40	40	40	40	63	63	63	63	66	66	66	66	63	63	63	63	61	61	61	61	56	56	56	56	62	62	62	62	76	76	76	76	65	65	65	65	66	66	66	66	69	69	69	69	59	59	59	59	52	52	52	52	47	47	47	47	41	41	41	41	43	43	43	43	42	42	42	42	42	42	42	42	44	44	44	44	44	44	44	44	53	53	53	53	49	49	49	49	49	49	49	49
42	42	42	42	45	45	45	45	50	50	50	50	48	48	48	48	45	45	45	45	44	44	44	44	52	52	52	52	67	67	67	67	79	79	79	79	95	95	95	95	108	108	108	108	106	106	106	106	108	108	108	108	108	108	108	108	114	114	114	114	122	122	122	122	123	123	123	123	115	115	115	115	115	115	115	115	126	126	126	126	118	118	118	118	106	106	106	106	109	109	109	109	110	110	110	110	106	106	106	106	117	117	117	117	122	122	122	122	117	117	117	117	118	118	118	118	114	114	114	114	89	89	89	89	56	56	56	56	23	23	23	23	33	33	33	33	31	31	31	31	30	30	30	30	34	34	34	34	34	34	34	34	34	34	34	34	40	40	40	40	50	50	50	50	57	57	57	57	53	53	53	53	57	57	57	57	65	65	65	65	67	67	67	67	75	75	75	75	77	77	77	77	76	76	76	76	82	82	82	82	88	88	88	88	70	70	70	70	58	58	58	58	52	52	52	52	70	70	70	70	63	63	63	63	74	74	74	74	93	93	93	93	89	89	89	89	74	74	74	74	63	63	63	63	62	62	62	62	62	62	62	62	55	55	55	55	48	48	48	48	55	55	55	55	57	57	57	57	51	51	51	51	48	48	48	48	46	46	46	46	40	40	40	40	46	46	46	46	47	47	47	47	43	43	43	43	37	37	37	37	37	37	37	37	39	39	39	39	40	40	40	40	63	63	63	63	66	66	66	66	63	63	63	63	61	61	61	61	56	56	56	56	62	62	62	62	76	76	76	76	65	65	65	65	66	66	66	66	69	69	69	69	59	59	59	59	52	52	52	52	47	47	47	47	41	41	41	41	43	43	43	43	42	42	42	42	42	42	42	42	44	44	44	44	44	44	44	44	53	53	53	53	49	49	49	49	49	49	49	49
42	42	42	42	45	45	45	45	50	50	50	50	48	48	48	48	45	45	45	45	44	44	44	44	52	52	52	52	67	67	67	67	79	79	79	79	95	95	95	95	108	108	108	108	106	106	106	106	108	108	108	108	108	108	108	108	114	114	114	114	122	122	122	122	123	123	123	123	115	115	115	115	115	115	115	115	126	126	126	126	118	118	118	118	106	106	106	106	109	109	109	109	110	110	110	110	106	106	106	106	117	117	117	117	122	122	122	122	117	117	117	117	118	118	118	118	114	114	114	114	89	89	89	89	56	56	56	56	23	23	23	23	33	33	33	33	31	31	31	31	30	30	30	30	34	34	34	34	34	34	34	34	34	34	34	34	40	40	40	40	50	50	50	50	57	57	57	57	53	53	53	53	57	57	57	57	65	65	65	65	67	67	67	67	75	75	75	75	77	77	77	77	76	76	76	76	82	82	82	82	88	88	88	88	70	70	70	70	58	58	58	58	52	52	52	52	70	70	70	70	63	63	63	63	74	74	74	74	93	93	93	93	89	89	89	89	74	74	74	74	63	63	63	63	62	62	62	62	62	62	62	62	55	55	55	55	48	48	48	48	55	55	55	55	57	57	57	57	51	51	51	51	48	48	48	48	46	46	46	46	40	40	40	40	46	46	46	46	47	47	47	47	43	43	43	43	37	37	37	37	37	37	37	37	39	39	39	39	40	40	40	40	63	63	63	63	66	66	66	66	63	63	63	63	61	61	61	61	56	56	56	56	62	62	62	62	76	76	76	76	65	65	65	65	66	66	66	66	69	69	69	69	59	59	59	59	52	52	52	52	47	47	47	47	41	41	41	41	43	43	43	43	42	42	42	42	42	42	42	42	44	44	44	44	44	44	44	44	53	53	53	53	49	49	49	49	49	49	49	49
57	57	57	57	67	67	67	67	74	74	74	74	82	82	82	82	62	62	62	62	45	45	45	45	48	48	48	48	57	57	57	57	69	69	69	69	88	88	88	88	104	104	104	104	116	116	116	116	122	122	122	122	119	119	119	119	122	122	122	122	124	124	124	124	133	133	133	133	127	127	127	127	122	122	122	122	122	122	122	122	122	122	122	122	118	118	118	118	114	114	114	114	111	111	111	111	110	110	110	110	117	117	117	117	120	120	120	120	117	117	117	117	115	115	115	115	111	111	111	111	94	94	94	94	56	56	56	56	25	25	25	25	32	32	32	32	31	31	31	31	30	30	30	30	32	32	32	32	36	36	36	36	36	36	36	36	36	36	36	36	39	39	39	39	43	43	43	43	45	45	45	45	44	44	44	44	53	53	53	53	59	59	59	59	67	67	67	67	73	73	73	73	73	73	73	73	71	71	71	71	87	87	87	87	76	76	76	76	61	61	61	61	49	49	49	49	69	69	69	69	59	59	59	59	63	63	63	63	78	78	78	78	89	89	89	89	85	85	85	85	81	81	81	81	78	78	78	78	68	68	68	68	58	58	58	58	59	59	59	59	45	45	45	45	45	45	45	45	51	51	51	51	48	48	48	48	47	47	47	47	44	44	44	44	42	42	42	42	47	47	47	47	43	43	43	43	42	42	42	42	40	40	40	40	38	38	38	38	43	43	43	43	67	67	67	67	63	63	63	63	57	57	57	57	55	55	55	55	49	49	49	49	58	58	58	58	68	68	68	68	63	63	63	63	57	57	57	57	63	63	63	63	63	63	63	63	58	58	58	58	47	47	47	47	41	41	41	41	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	41	41	41	41	43	43	43	43	43	43	43	43	44	44	44	44
57	57	57	57	67	67	67	67	74	74	74	74	82	82	82	82	62	62	62	62	45	45	45	45	48	48	48	48	57	57	57	57	69	69	69	69	88	88	88	88	104	104	104	104	116	116	116	116	122	122	122	122	119	119	119	119	122	122	122	122	124	124	124	124	133	133	133	133	127	127	127	127	122	122	122	122	122	122	122	122	122	122	122	122	118	118	118	118	114	114	114	114	111	111	111	111	110	110	110	110	117	117	117	117	120	120	120	120	117	117	117	117	115	115	115	115	111	111	111	111	94	94	94	94	56	56	56	56	25	25	25	25	32	32	32	32	31	31	31	31	30	30	30	30	32	32	32	32	36	36	36	36	36	36	36	36	36	36	36	36	39	39	39	39	43	43	43	43	45	45	45	45	44	44	44	44	53	53	53	53	59	59	59	59	67	67	67	67	73	73	73	73	73	73	73	73	71	71	71	71	87	87	87	87	76	76	76	76	61	61	61	61	49	49	49	49	69	69	69	69	59	59	59	59	63	63	63	63	78	78	78	78	89	89	89	89	85	85	85	85	81	81	81	81	78	78	78	78	68	68	68	68	58	58	58	58	59	59	59	59	45	45	45	45	45	45	45	45	51	51	51	51	48	48	48	48	47	47	47	47	44	44	44	44	42	42	42	42	47	47	47	47	43	43	43	43	42	42	42	42	40	40	40	40	38	38	38	38	43	43	43	43	67	67	67	67	63	63	63	63	57	57	57	57	55	55	55	55	49	49	49	49	58	58	58	58	68	68	68	68	63	63	63	63	57	57	57	57	63	63	63	63	63	63	63	63	58	58	58	58	47	47	47	47	41	41	41	41	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	41	41	41	41	43	43	43	43	43	43	43	43	44	44	44	44
57	57	57	57	67	67	67	67	74	74	74	74	82	82	82	82	62	62	62	62	45	45	45	45	48	48	48	48	57	57	57	57	69	69	69	69	88	88	88	88	104	104	104	104	116	116	116	116	122	122	122	122	119	119	119	119	122	122	122	122	124	124	124	124	133	133	133	133	127	127	127	127	122	122	122	122	122	122	122	122	122	122	122	122	118	118	118	118	114	114	114	114	111	111	111	111	110	110	110	110	117	117	117	117	120	120	120	120	117	117	117	117	115	115	115	115	111	111	111	111	94	94	94	94	56	56	56	56	25	25	25	25	32	32	32	32	31	31	31	31	30	30	30	30	32	32	32	32	36	36	36	36	36	36	36	36	36	36	36	36	39	39	39	39	43	43	43	43	45	45	45	45	44	44	44	44	53	53	53	53	59	59	59	59	67	67	67	67	73	73	73	73	73	73	73	73	71	71	71	71	87	87	87	87	76	76	76	76	61	61	61	61	49	49	49	49	69	69	69	69	59	59	59	59	63	63	63	63	78	78	78	78	89	89	89	89	85	85	85	85	81	81	81	81	78	78	78	78	68	68	68	68	58	58	58	58	59	59	59	59	45	45	45	45	45	45	45	45	51	51	51	51	48	48	48	48	47	47	47	47	44	44	44	44	42	42	42	42	47	47	47	47	43	43	43	43	42	42	42	42	40	40	40	40	38	38	38	38	43	43	43	43	67	67	67	67	63	63	63	63	57	57	57	57	55	55	55	55	49	49	49	49	58	58	58	58	68	68	68	68	63	63	63	63	57	57	57	57	63	63	63	63	63	63	63	63	58	58	58	58	47	47	47	47	41	41	41	41	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	41	41	41	41	43	43	43	43	43	43	43	43	44	44	44	44
57	57	57	57	67	67	67	67	74	74	74	74	82	82	82	82	62	62	62	62	45	45	45	45	48	48	48	48	57	57	57	57	69	69	69	69	88	88	88	88	104	104	104	104	116	116	116	116	122	122	122	122	119	119	119	119	122	122	122	122	124	124	124	124	133	133	133	133	127	127	127	127	122	122	122	122	122	122	122	122	122	122	122	122	118	118	118	118	114	114	114	114	111	111	111	111	110	110	110	110	117	117	117	117	120	120	120	120	117	117	117	117	115	115	115	115	111	111	111	111	94	94	94	94	56	56	56	56	25	25	25	25	32	32	32	32	31	31	31	31	30	30	30	30	32	32	32	32	36	36	36	36	36	36	36	36	36	36	36	36	39	39	39	39	43	43	43	43	45	45	45	45	44	44	44	44	53	53	53	53	59	59	59	59	67	67	67	67	73	73	73	73	73	73	73	73	71	71	71	71	87	87	87	87	76	76	76	76	61	61	61	61	49	49	49	49	69	69	69	69	59	59	59	59	63	63	63	63	78	78	78	78	89	89	89	89	85	85	85	85	81	81	81	81	78	78	78	78	68	68	68	68	58	58	58	58	59	59	59	59	45	45	45	45	45	45	45	45	51	51	51	51	48	48	48	48	47	47	47	47	44	44	44	44	42	42	42	42	47	47	47	47	43	43	43	43	42	42	42	42	40	40	40	40	38	38	38	38	43	43	43	43	67	67	67	67	63	63	63	63	57	57	57	57	55	55	55	55	49	49	49	49	58	58	58	58	68	68	68	68	63	63	63	63	57	57	57	57	63	63	63	63	63	63	63	63	58	58	58	58	47	47	47	47	41	41	41	41	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	40	41	41	41	41	43	43	43	43	43	43	43	43	44	44	44	44
76	76	76	76	101	101	101	101	101	101	101	101	94	94	94	94	76	76	76	76	57	57	57	57	47	47	47	47	52	52	52	52	61	61	61	61	71	71	71	71	86	86	86	86	99	99	99	99	115	115	115	115	120	120	120	120	128	128	128	128	127	127	127	127	128	128	128	128	130	130	130	130	128	128	128	128	125	125	125	125	116	116	116	116	115	115	115	115	111	111	111	111	110	110	110	110	113	113	113	113	119	119	119	119	116	116	116	116	114	114	114	114	111	111	111	111	110	110	110	110	100	100	100	100	55	55	55	55	25	25	25	25	32	32	32	32	31	31	31	31	30	30	30	30	32	32	32	32	34	34	34	34	36	36	36	36	34	34	34	34	38	38	38	38	38	38	38	38	40	40	40	40	44	44	44	44	47	47	47	47	54	54	54	54	64	64	64	64	74	74	74	74	67	67	67	67	69	69	69	69	69	69	69	69	79	79	79	79	62	62	62	62	47	47	47	47	63	63	63	63	57	57	57	57	65	65	65	65	76	76	76	76	84	84	84	84	85	85	85	85	79	79	79	79	69	69	69	69	65	65	65	65	59	59	59	59	63	63	63	63	57	57	57	57	45	45	45	45	42	42	42	42	46	46	46	46	45	45	45	45	44	44	44	44	40	40	40	40	41	41	41	41	42	42	42	42	41	41	41	41	40	40	40	40	39	39	39	39	47	47	47	47	62	62	62	62	57	57	57	57	50	50	50	50	48	48	48	48	45	45	45	45	53	53	53	53	55	55	55	55	57	57	57	57	48	48	48	48	51	51	51	51	56	56	56	56	60	60	60	60	50	50	50	50	42	42	42	42	39	39	39	39	38	38	38	38	38	38	38	38	41	41	41	41	37	37	37	37	40	40	40	40	38	38	38	38	37	37	37	37
