ncols         400
nrows         400
xllcorner     2680750
yllcorner     1902250
cellsize      250
NODATA_value  -9999
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	0	4	4	4	4	4	2	2	4	4	5	5	4	4	4	4	4	4	4	0	4	4	4	8	8	4	4	4	4	0	4	0	0	0	0	8	8	8	8	8	8	8	12	12	8	4	4	0	0	0	0	0	4	4	8	5	4	4	4	4	2	2	2	5	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	2	2	2	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	8	8	8	8	8	8	8	8	4	4	4	4	4	4	4	2	2	4	4	0	1	0	0	0	8	8	8	8	8	1	8	8	0	0	0	0	8	0	8	2	2	8	8	2	2	2	2	2	2	2	4	4	4	4	2	2	0	4	5	4	4	0	0	0	4	8	8	2	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	4	4	4	4	4	4	4	4	4	4	1	1	1	4	4	0	0	4	4	4	4	5	5	5	5	5	5	5	5	5	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	13	13	2	2	2	1	1	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	6	6	6	8	8	8	8	8	8	8	8	0	8	1	1	8	4	4	4	2	8	8	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	2	2	4	4	4	4	5	4	4	4	4	4	4	4	4	4	0	8	8	8	8	4	0	0	0	4	4	4	4	8	8	8	8	8	8	8	8	8	8	4	8	8	0	0	0	4	4	8	4	5	5	4	4	4	4	2	2	5	5	8	8	8	8	8	8	0	0	8	8	8	8	8	8	2	2	2	4	5	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	5	2	2	4	4	2	2	2	2	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	8	8	8	8	8	8	8	8	4	4	4	4	4	4	4	4	4	4	4	0	0	1	0	2	0	8	8	1	1	8	8	8	0	0	0	0	8	8	8	8	8	8	8	2	2	2	2	2	2	4	4	4	4	4	2	2	5	5	5	4	4	0	0	0	4	8	8	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	4	4	4	0	4	4	4	4	5	5	5	5	5	5	5	5	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	13	13	13	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	5	2	2	2	2	2	2	2	4	4	4	8	8	8	8	8	8	8	8	8	8	1	1	8	8	2	2	8	8	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	8	4	8	6	0	4	4	8	8	4	4	4	8	8	8	8	8	12	12	12	0	8	8	8	8	0	9	4	4	8	4	4	5	4	4	4	8	8	2	2	5	5	5	8	8	0	0	8	0	8	8	2	2	2	2	2	2	4	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	5	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	8	8	8	8	8	8	8	8	8	8	8	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	0	1	1	8	8	8	8	8	8	0	0	4	4	0	8	1	8	8	8	2	2	2	2	2	2	2	4	4	2	2	2	4	2	5	4	4	4	0	0	4	0	8	8	2	2	0	4	4	4	4	4	4	4	4	4	4	4	4	4	8	4	4	4	4	4	4	4	4	4	4	4	1	1	4	4	4	0	8	4	4	1	4	5	5	5	5	5	5	5	5	5	4	4	4	2	2	2	2	2	4	4	2	2	2	2	2	2	2	2	13	0	2	2	2	2	4	4	4	4	4	4	4	1	1	5	5	5	5	2	2	2	2	2	2	2	4	4	4	8	8	8	8	8	0	0	1	8	8	8	1	1	8	8	2	8	8	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	4	2	2	2	2	4	4	4	4	5	4	4	4	4	4	4	4	4	0	0	0	4	8	6	6	6	4	8	8	4	4	8	8	8	8	4	8	4	12	12	0	4	5	8	8	9	9	0	4	8	8	5	5	4	4	8	8	8	8	2	2	2	2	8	8	0	8	8	8	8	2	2	2	5	4	4	4	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	5	5	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	8	8	8	8	8	8	8	8	8	8	8	8	8	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	1	1	1	8	8	8	8	8	8	8	8	0	4	4	0	0	1	8	8	8	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	0	0	0	4	8	8	8	0	0	4	8	4	4	4	4	4	4	4	4	4	4	8	8	8	4	4	4	4	4	4	4	4	4	4	1	1	4	4	4	8	8	8	4	1	1	4	5	5	5	5	5	5	5	5	5	4	4	2	2	4	4	4	4	4	2	2	2	2	2	2	2	0	0	0	2	2	2	2	4	4	4	4	4	4	4	1	5	5	5	5	5	5	5	2	2	2	2	2	2	4	4	8	8	0	0	0	0	0	0	1	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	4	4	4	4	5	4	5	5	5	4	4	4	0	0	8	4	8	6	4	4	8	8	8	8	4	0	0	0	0	4	4	8	8	12	0	5	5	8	8	9	0	0	8	8	8	5	5	4	8	8	8	8	8	0	2	2	2	2	2	2	2	2	2	2	2	5	2	2	5	4	2	2	2	2	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	0	0	0	0	0	0	4	4	1	1	1	1	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	4	4	4	4	4	4	8	4	8	4	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	1	8	8	8	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	0	4	4	4	8	8	0	0	0	0	0	8	8	4	4	4	4	4	4	4	8	8	8	4	4	4	4	4	4	4	4	4	4	4	1	4	4	4	8	4	8	4	1	4	4	5	5	5	5	5	5	5	4	4	4	4	2	2	4	4	4	4	4	4	2	2	2	2	2	0	0	0	2	2	2	2	2	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	2	2	2	2	4	4	4	0	0	0	0	0	0	0	1	1	1	8	1	8	8	8	8	8	8	8	8	8	8	8
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	4	4	4	4	4	5	5	5	5	4	4	4	0	4	4	4	6	6	4	4	4	4	8	4	4	0	0	0	0	0	4	8	0	0	5	5	8	8	9	0	0	0	0	8	8	4	4	8	8	8	8	8	0	0	8	2	2	2	2	2	2	2	2	2	2	2	5	2	4	2	4	4	2	2	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	1	1	0	0	4	4	4	1	1	1	1	6	6	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	4	4	4	4	0	0	8	8	8	8	8	0	0	0	0	8	8	8	8	8	0	8	8	0	0	1	1	1	1	1	1	1	2	2	2	5	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	8	8	8	0	0	0	0	8	4	4	4	4	4	4	4	4	8	8	8	8	4	4	4	4	4	4	4	4	4	4	1	4	4	4	4	4	4	4	1	4	4	4	5	4	5	5	5	5	4	4	5	4	4	4	4	4	4	4	4	4	2	2	2	2	13	0	0	2	2	2	2	2	2	2	4	4	4	4	4	1	4	4	4	5	5	4	4	4	4	4	2	2	2	2	4	4	4	0	0	8	8	8	1	1	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	4
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	5	4	4	4	4	4	4	2	2	2	2	2	2	4	4	4	4	5	5	4	4	4	4	4	2	4	4	4	4	4	4	4	4	4	4	0	0	0	0	8	0	4	8	8	8	8	8	8	4	9	0	0	0	0	0	8	4	8	8	8	4	8	8	8	0	8	8	8	8	8	2	2	2	2	2	2	8	2	2	2	2	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	2	5	8	8	8	1	1	8	8	4	4	4	4	4	1	0	0	6	6	8	8	8	8	8	8	8	8	8	8	2	2	2	0	0	0	4	4	8	8	0	0	0	8	8	0	0	8	8	8	0	0	8	8	8	8	0	0	0	0	0	1	1	0	0	0	4	4	4	4	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	8	8	4	4	4	4	4	4	4	4	4	8	8	8	8	8	4	5	4	4	4	4	4	4	1	1	4	4	4	4	4	4	1	4	4	4	4	4	5	5	5	5	4	5	5	13	13	13	13	13	0	13	13	13	13	13	13	13	0	0	2	2	2	2	2	2	2	2	4	4	4	4	4	1	4	4	4	5	5	5	5	5	4	2	2	2	2	2	2	2	4	4	4	4	8	8	1	1	8	8	8	8	8	1	8	8	8	8	8	8	8	1	1	1
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	4	5	4	4	4	4	4	4	2	2	2	4	4	4	4	4	4	4	0	0	0	6	6	0	0	4	4	4	4	8	8	8	8	4	0	0	0	0	8	8	8	8	8	4	8	8	8	8	0	8	8	8	8	8	0	0	2	2	2	8	8	8	2	2	4	4	4	4	4	4	4	4	4	4	2	8	8	0	8	8	2	2	2	2	2	2	2	2	2	8	8	8	4	4	2	4	4	4	4	4	5	5	5	8	8	8	1	4	4	8	4	4	4	4	1	0	1	0	8	8	8	8	8	8	8	8	8	2	2	2	2	2	0	0	8	0	8	8	8	0	0	0	0	8	0	0	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	2	5	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	8	0	0	0	0	0	0	0	8	8	8	4	4	4	4	4	4	4	8	8	8	8	8	8	8	4	4	4	4	4	4	4	1	1	4	4	4	4	4	4	1	4	4	5	4	5	5	5	5	5	4	4	13	0	0	2	2	1	1	2	13	13	13	13	13	0	2	2	2	2	2	2	2	2	2	2	4	4	4	4	4	1	4	4	5	5	2	5	5	5	2	2	2	2	2	2	2	4	4	4	4	1	1	8	1	1	8	8	8	8	8	8	8	8	1	1	1	1	1	8	1	0
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	4	5	4	4	4	4	2	2	2	2	2	2	2	4	4	4	4	4	8	6	6	6	6	4	4	0	4	4	4	8	5	8	6	4	9	0	0	0	8	8	4	4	8	8	0	8	8	8	0	8	0	0	8	8	0	0	2	2	2	8	8	2	2	0	0	4	4	4	4	4	0	0	0	8	0	8	8	8	0	0	8	8	2	8	2	2	2	8	8	2	2	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	8	8	4	4	4	1	1	1	8	8	8	8	8	8	8	8	8	2	2	2	2	2	2	0	8	0	8	8	8	8	0	0	0	0	0	0	0	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	2	5	5	1	1	4	4	4	4	4	4	4	4	4	4	4	4	4	8	8	8	0	8	0	0	8	8	8	8	8	8	8	4	4	4	2	2	8	8	8	8	8	8	4	5	5	4	4	4	2	1	1	4	4	4	4	1	1	1	5	5	5	4	4	5	5	4	4	5	4	13	0	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	1	4	0	0	5	5	2	2	2	2	2	2	2	2	2	4	4	4	4	4	1	1	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1
14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	4	5	4	4	4	4	2	2	2	2	5	2	2	4	4	4	4	4	8	8	6	6	8	8	4	4	4	8	8	5	5	6	6	4	4	9	0	0	6	6	4	4	8	8	0	8	8	8	0	8	0	0	0	0	8	0	2	2	2	2	8	2	0	0	0	4	4	4	4	4	4	4	0	8	0	8	8	8	0	0	0	8	8	8	8	8	2	2	2	2	2	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	4	8	8	8	4	4	1	1	4	8	8	8	8	8	8	8	8	8	2	2	2	2	2	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	2	2	2	2	2	4	1	1	4	4	4	4	4	4	4	4	4	4	4	4	4	8	8	8	8	8	0	0	0	8	8	8	8	8	8	4	4	0	2	2	2	8	8	8	8	8	5	5	4	4	4	2	2	4	1	1	4	4	4	1	1	1	4	5	5	5	5	5	5	4	4	4	13	0	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	1	1	2	2	0	0	0	0	5	5	2	2	2	2	2	2	2	4	4	4	4	8	8	4	4	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
