Period,Fuzzy Kappa,FKS,CLU error,Max dev.
Cal,0.85093477333467693,-0.0046055915531083482,0.039257557272406561,1.3703590057525761
Cal,0.85161540155000692,-0.0012687938526975608,0.03884242177838295,2.1228264757800059
Cal,0.85143186135710924,-0.001840298219110939,0.038783608590046377,1.6894708144909893
Cal,0.8509730108748641,-0.0029379253451898,0.038812759491553946,1.7631150886329743
Cal,0.85191365436346622,0.0013151676164254705,0.038526917053167846,1.7631150886329743
Val,0.85682521211627738,-0.00047324201420192004,0.028154549735117364,2.4598048712702401
Val,0.85662800166464681,-0.0016999725773510323,0.028026291178635861,2.4598048712702401
Val,0.8568403821510181,0.00023013886780998849,0.028485707461906002,2.4598048712702401
Val,0.85681004208153644,9.1840601784179524e-06,0.028238873446014025,2.4598048712702401
Val,0.85719687796742705,0.001817278569862949,0.027819291150136583,2.4598048712702401
